weights,threshold,dice_mean,bootstrap_win_count,bootstrap_win_frac,split,bootstrap_seed
2:2:3,0.3,0.5818816600838885,526,0.526,development (out-of-fold),42
1:2:1,0.6,0.5428823820530624,268,0.268,development (out-of-fold),42
1:1:2,0.3,0.5784443314554144,51,0.051,development (out-of-fold),42
2:1:1,0.3,0.5159401101154663,43,0.043,development (out-of-fold),42
1:0:1,0.3,0.5473155349337425,30,0.03,development (out-of-fold),42
2:3:2,0.5,0.5240785896913546,21,0.021,development (out-of-fold),42
1:1:0,0.6,0.5160426024169373,20,0.02,development (out-of-fold),42
2:1:1,0.5,0.5151861984212822,18,0.018,development (out-of-fold),42
3:2:2,0.3,0.5229719331780818,15,0.015,development (out-of-fold),42
3:2:2,0.5,0.52077829946526,6,0.006,development (out-of-fold),42
1:0:0,0.5,0.47527902240381364,2,0.002,development (out-of-fold),42
1:0:0,0.3,0.4756994742696844,0,0.0,development (out-of-fold),42
1:0:0,0.6,0.47185309266969444,0,0.0,development (out-of-fold),42
0:1:0,0.3,0.41148760312436466,0,0.0,development (out-of-fold),42
0:1:0,0.5,0.418400298508367,0,0.0,development (out-of-fold),42
0:1:0,0.6,0.4211711959020078,0,0.0,development (out-of-fold),42
0:0:1,0.3,0.4205632228923621,0,0.0,development (out-of-fold),42
0:0:1,0.5,0.4143492621829255,0,0.0,development (out-of-fold),42
0:0:1,0.6,0.4120600654509591,0,0.0,development (out-of-fold),42
1:1:0,0.3,0.41178954124618555,0,0.0,development (out-of-fold),42
1:1:0,0.5,0.49143562708351796,0,0.0,development (out-of-fold),42
1:0:1,0.5,0.440388802196478,0,0.0,development (out-of-fold),42
1:0:1,0.6,0.30141372364391805,0,0.0,development (out-of-fold),42
0:1:1,0.3,0.46649498935168693,0,0.0,development (out-of-fold),42
0:1:1,0.5,0.49582492731935357,0,0.0,development (out-of-fold),42
0:1:1,0.6,0.39795796420052393,0,0.0,development (out-of-fold),42
1:1:1,0.3,0.4790271584548842,0,0.0,development (out-of-fold),42
1:1:1,0.5,0.5195808136905266,0,0.0,development (out-of-fold),42
1:1:1,0.6,0.5000820260010994,0,0.0,development (out-of-fold),42
2:2:3,0.5,0.503951352773567,0,0.0,development (out-of-fold),42
2:2:3,0.6,0.3717269659541567,0,0.0,development (out-of-fold),42
2:1:1,0.6,0.4739374010788012,0,0.0,development (out-of-fold),42
1:2:1,0.3,0.4171877602662929,0,0.0,development (out-of-fold),42
1:2:1,0.5,0.4939138635176977,0,0.0,development (out-of-fold),42
1:1:2,0.5,0.45620772826021516,0,0.0,development (out-of-fold),42
1:1:2,0.6,0.36488756980834114,0,0.0,development (out-of-fold),42
3:2:2,0.6,0.4789350801485825,0,0.0,development (out-of-fold),42
2:3:2,0.3,0.4282632459602415,0,0.0,development (out-of-fold),42
2:3:2,0.6,0.537212192442176,0,0.0,development (out-of-fold),42
