configuration,category,weights,threshold,dice_mean,dice_sd,dice_median,iou_mean,iou_sd,iou_median,precision_mean,precision_sd,precision_median,recall_mean,recall_sd,recall_median,dice_ci_lo,dice_ci_hi,n_zero_dice,split,bootstrap_seed
nnU-Net alone,single-model,1:0:0,0.3,0.4756994742696844,0.22199838852070058,0.5384493118391123,0.3346502705467895,0.17348596701142707,0.3685873462794028,0.46851492974842424,0.23565466207877475,0.5322602770401565,0.5606637714472579,0.28208242223727087,0.5695190607347325,0.3365073332177742,0.5935916976733507,0,development (out-of-fold),42
nnU-Net alone,single-model,1:0:0,0.5,0.47527902240381364,0.22487692100176773,0.5340229691210715,0.33494495597576324,0.1762881234106016,0.3644476132149616,0.4901758987288293,0.24540823966110728,0.5546709996766704,0.5391255241921321,0.2791763262606575,0.5504373971801935,0.33600684592819474,0.5950078200656085,1,development (out-of-fold),42
nnU-Net alone,single-model,1:0:0,0.6,0.47185309266969444,0.22423943799486978,0.5337216372898654,0.3316887053948956,0.17467828515043257,0.3641604343817232,0.5017512088097185,0.25105895213360363,0.562439435820135,0.5213986337233071,0.2714009334443629,0.5389547710417263,0.33214157659568827,0.5914707038665812,1,development (out-of-fold),42
Attention U-Net alone,single-model,0:1:0,0.3,0.41148760312436466,0.22432868249394766,0.3756977030127957,0.28286591221926327,0.18949332446034875,0.231307096671032,0.3229525552386886,0.19807502071674257,0.3291276503858148,0.6747302770450216,0.28457529939033005,0.7984084604183324,0.28144861197434595,0.5465412146827942,0,development (out-of-fold),42
Attention U-Net alone,single-model,0:1:0,0.5,0.418400298508367,0.22571083897527916,0.3735977978078846,0.2888665365669936,0.19159519840026445,0.2298871850259307,0.3367184602801912,0.20382906631534556,0.3442055311304242,0.6513963227258986,0.28280685052956656,0.7700166992818364,0.2862250265781012,0.5539910495792932,0,development (out-of-fold),42
Attention U-Net alone,single-model,0:1:0,0.6,0.4211711959020078,0.22627351113543182,0.3787171292057268,0.2912853364538684,0.1924357536634313,0.23376359218125872,0.3432729510117076,0.2069499262122189,0.350605543675034,0.6400271199987712,0.28156677711139494,0.7540167736845773,0.2890548923879176,0.5565252727117905,0,development (out-of-fold),42
3D U-Net alone,single-model,0:0:1,0.3,0.4205632228923621,0.2359391003706688,0.39062694847793794,0.2926981826806516,0.1992899582848332,0.24281363478434148,0.5052901889677618,0.3234427656493045,0.5222463960111112,0.476928134638947,0.3123819832432918,0.4844993963202566,0.2818589036681721,0.5559507509557,1,development (out-of-fold),42
3D U-Net alone,single-model,0:0:1,0.5,0.4143492621829255,0.23409975423132606,0.37495004632019624,0.2871837236764679,0.19746246921284732,0.23108144899605393,0.5142865618344343,0.326332201132798,0.53296139065639,0.4620642871736652,0.31314759896439276,0.46407700070279134,0.2774311792660736,0.5497597092568249,1,development (out-of-fold),42
3D U-Net alone,single-model,0:0:1,0.6,0.4120600654509591,0.23295652508890077,0.3686264098148478,0.2850342832936623,0.19617061303979028,0.22648663811631742,0.619741104299271,0.3038262279951406,0.6136122454668295,0.45572562731951854,0.3127347356222505,0.4565963274647253,0.2752536474314203,0.5469115218641936,1,development (out-of-fold),42
nnU-Net + Attention,pairwise,1:1:0,0.3,0.41178954124618555,0.2262616217998893,0.43026503732590804,0.2821223425026044,0.17917036546528087,0.27958840027505905,0.31115006286755903,0.18776195195831794,0.36541096672862317,0.7243807522723616,0.3050468484919022,0.8426646869238954,0.27860984031050917,0.5415861619961666,0,development (out-of-fold),42
