weights,threshold,n_members,dice_mean,dice_sd,dice_median,iou_mean,iou_sd,iou_median,precision_mean,precision_sd,precision_median,recall_mean,recall_sd,recall_median,dice_ci_lo,dice_ci_hi,n_zero_dice,split,bootstrap_seed
2:1:2,0.4,3,0.5838753221692039,0.19435029657853725,0.6281875226214118,0.43558212427708315,0.18917720762411383,0.4584548102900865,0.6202649234619572,0.22698662000603267,0.6649453720882292,0.6482641209095139,0.2298057358898794,0.6862289031759496,0.4658655038778979,0.6925472943067074,0,development (out-of-fold),42
2:2:3,0.35,3,0.5820570904725519,0.20259815235708098,0.5884874965951152,0.4362975503581296,0.20148433805857038,0.4190656371757981,0.5841016917333567,0.2187655030678269,0.5839222895584089,0.6739172854718405,0.23408333916068066,0.7699512644160713,0.4606739913517765,0.6971315820789749,0,development (out-of-fold),42
2:2:3,0.3,3,0.5818816600838885,0.20608315141860098,0.5802003970561567,0.4369202699802702,0.204366755432955,0.4109195539846288,0.5620739038026786,0.21327049022547068,0.5624178296278364,0.6959827237254321,0.23390153049336226,0.80107911219255,0.45814771700858203,0.6984211465505095,0,development (out-of-fold),42
2:2:3,0.4,3,0.581142359970459,0.20018126797418823,0.5973603612827564,0.43469652017794036,0.19848684267717787,0.427667490974399,0.601285742707802,0.22232766193032585,0.6052070188501784,0.6564755392770023,0.23477099228020828,0.7398634477384372,0.46163156493253144,0.6950229713909077,0,development (out-of-fold),42
1:1:2,0.3,3,0.5784443314554144,0.2054009645136514,0.5728332060445944,0.43334858722621084,0.20416948598759949,0.4045943797850212,0.5723798104998239,0.21951722648323208,0.5785340269076398,0.6809798531854276,0.23631581158212936,0.7767885020054273,0.4555316847080042,0.6948299109471187,0,development (out-of-fold),42
2:1:3,0.35,3,0.5772737943230808,0.2045803002380589,0.5827966584820362,0.43181508023448434,0.2022115571726596,0.41439102306979425,0.5907649668801922,0.2237199920823819,0.6194943533427706,0.663135860642301,0.23624811884407287,0.747435143869496,0.4548788828971638,0.694136245786675,0,development (out-of-fold),42
1:2:3,0.35,3,0.5768405110810373,0.2053211542698299,0.5710541032293361,0.43177651693350977,0.20454839047862494,0.4024896770121578,0.5720464345080372,0.21892855318255525,0.5671122095978591,0.6755985785954887,0.23711961830549438,0.7742410353249003,0.4542601034473455,0.6936967910270967,0,development (out-of-fold),42
1:1:2,0.35,3,0.5758878663841228,0.20377030624528675,0.5758599796955269,0.4303120891762299,0.20209905685417517,0.4077368711339091,0.5858309178662252,0.22355115568827433,0.5983754147912346,0.6635837221382168,0.2374172238818224,0.7452348143974952,0.4541219915020057,0.691854754545434,0,development (out-of-fold),42
1:2:3,0.4,3,0.575209323853058,0.20398391109283415,0.5770953162285566,0.42976400872332726,0.20286100782309363,0.4085540961810827,0.5938803682527751,0.22674469514489928,0.5980973208186351,0.6542392630801881,0.23889749361471865,0.7327931768511241,0.45382647315069347,0.6916579718612436,0,development (out-of-fold),42
1:1:3,0.25,3,0.5744555876600396,0.2073160121932545,0.5627302144809787,0.42976321894552993,0.20554109754185612,0.3956822658010044,0.566333473976916,0.2209161041267812,0.5806367864345392,0.6817671325534619,0.23816779528853269,0.7750830323256588,0.45013078403701245,0.692311861979651,0,development (out-of-fold),42
1:1:2,0.4,3,0.5727110100006947,0.20362723108274158,0.5770165868354848,0.42702881935387565,0.20140501757867835,0.408393166302053,0.6014048784842623,0.22904950258793813,0.6228459993000278,0.6445740218349171,0.23775776966859133,0.7182417419332088,0.4515013272230523,0.6888056108660772,0,development (out-of-fold),42
