case,method,Dice,IoU,Precision,Recall
real_dbt_001,nnU-Net,0.2806,0.1632,0.4210,0.2105
real_dbt_001,Attention,0.3540,0.2150,0.3521,0.3558
real_dbt_001,U-Net BCE,0.3006,0.1769,0.5508,0.2067
real_dbt_001,Ensemble,0.3282,0.1963,0.4709,0.2518
real_dbt_002,nnU-Net,0.6364,0.4667,0.7105,0.5762
real_dbt_002,Attention,0.3932,0.2447,0.3363,0.4734
real_dbt_002,U-Net BCE,0.0000,0.0000,0.0000,0.0000
real_dbt_002,Ensemble,0.4743,0.3108,0.6233,0.3828
real_dbt_003,nnU-Net,0.6896,0.5263,0.8081,0.6015
real_dbt_003,Attention,0.5433,0.3730,0.4037,0.8307
real_dbt_003,U-Net BCE,0.6081,0.4369,0.6638,0.5610
real_dbt_003,Ensemble,0.7665,0.6213,0.7073,0.8364
real_dbt_004,nnU-Net,0.0000,0.0000,0.0000,0.0000
real_dbt_004,Attention,0.0382,0.0195,0.0559,0.0290
real_dbt_004,U-Net BCE,0.8108,0.6818,0.7983,0.8237
real_dbt_004,Ensemble,0.8081,0.6780,0.8088,0.8075
real_dbt_008,nnU-Net,0.5152,0.3470,0.5062,0.5246
real_dbt_008,Attention,0.2695,0.1557,0.1697,0.6542
real_dbt_008,U-Net BCE,0.2215,0.1246,0.2373,0.2077
real_dbt_008,Ensemble,0.5233,0.3543,0.4661,0.5964
real_dbt_009,nnU-Net,0.5504,0.3797,0.6081,0.5027
real_dbt_009,Attention,0.6014,0.4300,0.4568,0.8798
real_dbt_009,U-Net BCE,0.5740,0.4025,0.9181,0.4175
real_dbt_009,Ensemble,0.7884,0.6507,0.7822,0.7947
real_dbt_011,nnU-Net,0.2609,0.1500,0.1508,0.9640
real_dbt_011,Attention,0.3454,0.2088,0.2160,0.8616
real_dbt_011,U-Net BCE,0.2887,0.1687,0.1690,0.9910
real_dbt_011,Ensemble,0.2510,0.1435,0.1438,0.9877
real_dbt_012,nnU-Net,0.6877,0.5240,0.5877,0.8288
real_dbt_012,Attention,0.6318,0.4618,0.5325,0.7765
real_dbt_012,U-Net BCE,0.5899,0.4184,0.5151,0.6902
real_dbt_012,Ensemble,0.6372,0.4675,0.5016,0.8732
real_dbt_017,nnU-Net,0.6143,0.4433,0.5438,0.7058
real_dbt_017,Attention,0.7973,0.6630,0.7225,0.8894
real_dbt_017,U-Net BCE,0.3475,0.2103,0.9585,0.2123
real_dbt_017,Ensemble,0.7933,0.6574,0.7572,0.8330
real_dbt_018,nnU-Net,0.5177,0.3492,0.5656,0.4773
real_dbt_018,Attention,0.2099,0.1173,0.1217,0.7635
real_dbt_018,U-Net BCE,0.4024,0.2518,0.3319,0.5107
real_dbt_018,Ensemble,0.4487,0.2892,0.3596,0.5964
