case,method,Dice,IoU,Precision,Recall
real_dbt_005,nnU-Net,0.7369,0.5834,0.9418,0.6052
real_dbt_005,Attention,0.4749,0.3114,0.4140,0.5568
real_dbt_005,U-Net BCE,0.3041,0.1793,0.7927,0.1881
real_dbt_005,Ensemble,0.7782,0.6369,0.8776,0.6990
real_dbt_006,nnU-Net,0.7382,0.5850,0.8418,0.6573
real_dbt_006,Attention,0.6492,0.4806,0.6161,0.6861
real_dbt_006,U-Net BCE,0.6038,0.4325,0.5891,0.6193
real_dbt_006,Ensemble,0.6516,0.4832,0.6035,0.7080
real_dbt_007,nnU-Net,0.6239,0.4534,0.4929,0.8496
real_dbt_007,Attention,0.4120,0.2594,0.2640,0.9373
real_dbt_007,U-Net BCE,0.3474,0.2102,0.3768,0.3223
real_dbt_007,Ensemble,0.4615,0.3000,0.3095,0.9065
real_dbt_010,nnU-Net,0.7916,0.6551,0.8173,0.7675
real_dbt_010,Attention,0.3660,0.2240,0.2380,0.7919
real_dbt_010,U-Net BCE,0.5437,0.3734,0.6158,0.4868
real_dbt_010,Ensemble,0.7456,0.5943,0.6446,0.8841
real_dbt_013,nnU-Net,0.6470,0.4782,0.6923,0.6073
real_dbt_013,Attention,0.5543,0.3835,0.4279,0.7867
real_dbt_013,U-Net BCE,0.4162,0.2628,0.4386,0.3959
real_dbt_013,Ensemble,0.5900,0.4185,0.5042,0.7111
real_dbt_014,nnU-Net,0.4824,0.3178,0.4779,0.4869
real_dbt_014,Attention,0.4201,0.2659,0.3781,0.4726
real_dbt_014,U-Net BCE,0.1303,0.0697,0.2478,0.0884
real_dbt_014,Ensemble,0.5186,0.3500,0.5108,0.5266
real_dbt_015,nnU-Net,0.0992,0.0522,0.1111,0.0896
real_dbt_015,Attention,0.4486,0.2891,0.2992,0.8959
real_dbt_015,U-Net BCE,0.7291,0.5737,0.6641,0.8082
real_dbt_015,Ensemble,0.7271,0.5712,0.6013,0.9194
real_dbt_016,nnU-Net,0.7045,0.5438,0.5762,0.9064
real_dbt_016,Attention,0.2750,0.1594,0.2026,0.4282
real_dbt_016,U-Net BCE,0.5052,0.3380,0.6440,0.4156
real_dbt_016,Ensemble,0.5976,0.4261,0.4809,0.7892
real_dbt_019,nnU-Net,0.0000,0.0000,0.0000,0.0000
real_dbt_019,Attention,0.1055,0.0557,0.0599,0.4450
real_dbt_019,U-Net BCE,0.0000,0.0000,0.0000,0.0000
real_dbt_019,Ensemble,0.0502,0.0258,0.0336,0.0993
real_dbt_020,nnU-Net,0.0000,0.0000,0.0000,0.0000
real_dbt_020,Attention,0.0118,0.0059,0.0077,0.0249
real_dbt_020,U-Net BCE,0.0928,0.0487,0.5882,0.0504
real_dbt_020,Ensemble,0.0640,0.0330,0.0813,0.0527
