method,metric,mean,std,median,min,max
nnU-Net,Dice,0.4753,0.2133,0.5340,0.0000,0.6896
nnU-Net,IoU,0.3349,0.1672,0.3644,0.0000,0.5263
nnU-Net,Precision,0.4902,0.2328,0.5547,0.0000,0.8081
nnU-Net,Recall,0.5391,0.2648,0.5504,0.0000,0.9640
Attention,Dice,0.4184,0.2141,0.3736,0.0382,0.7973
Attention,IoU,0.2889,0.1818,0.2299,0.0195,0.6630
Attention,Precision,0.3367,0.1934,0.3442,0.0559,0.7225
Attention,Recall,0.6514,0.2683,0.7700,0.0290,0.8894
U-Net BCE,Dice,0.4143,0.2221,0.3750,0.0000,0.8108
U-Net BCE,IoU,0.2872,0.1873,0.2311,0.0000,0.6818
U-Net BCE,Precision,0.5143,0.3096,0.5330,0.0000,0.9585
U-Net BCE,Recall,0.4621,0.2971,0.4641,0.0000,0.9910
Ensemble,Dice,0.5819,0.1955,0.5802,0.2510,0.8081
Ensemble,IoU,0.4369,0.1939,0.4109,0.1435,0.6780
Ensemble,Precision,0.5621,0.2023,0.5624,0.1438,0.8088
Ensemble,Recall,0.6960,0.2219,0.8011,0.2518,0.9877
