method,metric,mean,std,median,min,max
nnU-Net,Dice,0.4824,0.3057,0.6354,0.0000,0.7916
nnU-Net,IoU,0.3669,0.2448,0.4658,0.0000,0.6551
nnU-Net,Precision,0.4951,0.3327,0.5346,0.0000,0.9418
nnU-Net,Recall,0.4970,0.3278,0.6063,0.0000,0.9064
Attention,Dice,0.3717,0.1846,0.4160,0.0118,0.6492
Attention,IoU,0.2435,0.1351,0.2627,0.0059,0.4806
Attention,Precision,0.2908,0.1710,0.2816,0.0077,0.6161
Attention,Recall,0.6025,0.2613,0.6215,0.0249,0.9373
U-Net BCE,Dice,0.3673,0.2259,0.3818,0.0000,0.7291
U-Net BCE,IoU,0.2488,0.1742,0.2365,0.0000,0.5737
U-Net BCE,Precision,0.4957,0.2225,0.5887,0.0000,0.7927
U-Net BCE,Recall,0.3375,0.2477,0.3591,0.0000,0.8082
Ensemble,Dice,0.5184,0.2491,0.5938,0.0502,0.7782
Ensemble,IoU,0.3839,0.2039,0.4223,0.0258,0.6369
Ensemble,Precision,0.4647,0.2453,0.5075,0.0336,0.8776
Ensemble,Recall,0.6296,0.2988,0.7095,0.0527,0.9194
