method,metric,n,mean,sd,median,q1,q3,ci95_lo,ci95_hi,min,max
nnU-Net,Dice,10,0.4823700000000001,0.3222342317493769,0.6354500000000001,0.195,0.7288,0.28331825,0.65869525,0.0,0.7916
nnU-Net,IoU,10,0.36689000000000005,0.258057006837206,0.4658,0.11860000000000001,0.5735,0.20992875,0.5117037499999998,0.0,0.6551
nnU-Net,Precision,10,0.49512999999999996,0.35071741727176564,0.5345500000000001,0.2028,0.78605,0.28370850000000003,0.69632,0.0,0.9418
nnU-Net,Recall,10,0.4969799999999999,0.3455703105817332,0.60625,0.188925,0.73995,0.28635099999999997,0.6908732499999999,0.0,0.9064
Attention,Dice,10,0.37174,0.1945517137763976,0.41605,0.29775,0.468325,0.25450675,0.47815449999999987,0.0118,0.6492
Attention,IoU,10,0.24349000000000004,0.14237525104845686,0.26265000000000005,0.17554999999999998,0.305825,0.1602995,0.32406375,0.0059,0.4806
Attention,Precision,10,0.29074999999999995,0.18019505018482362,0.2816,0.21145,0.40502499999999997,0.18611825,0.39407024999999996,0.0077,0.6161
Attention,Recall,10,0.6025400000000001,0.27542624421067796,0.6214500000000001,0.4519,0.7906,0.4343,0.7560465,0.0249,0.9373
U-Net BCE,Dice,10,0.36726,0.23808841588321297,0.38180000000000003,0.17375,0.534075,0.22576825000000003,0.5077815000000001,0.0,0.7291
U-Net BCE,IoU,10,0.24883000000000002,0.1835822434526583,0.2365,0.09709999999999999,0.36455000000000004,0.14312,0.35952274999999995,0.0,0.5737
U-Net BCE,Precision,10,0.49571,0.23448164794333526,0.5886499999999999,0.39225,0.63695,0.34843575,0.6220705,0.0,0.7927
U-Net BCE,Recall,10,0.3375,0.26113114202127125,0.3591,0.11332500000000001,0.46900000000000003,0.18762399999999999,0.4961519999999999,0.0,0.8082
Ensemble,Dice,10,0.51844,0.26262377907061907,0.5938,0.475775,0.708225,0.35616949999999997,0.6610905,0.0502,0.7782
Ensemble,IoU,10,0.3839,0.21492938892162286,0.4223,0.3125,0.5492,0.25419,0.5042144999999999,0.0258,0.6369
Ensemble,Precision,10,0.46473,0.25855434008691053,0.5075000000000001,0.35235,0.60295,0.30880674999999996,0.61416425,0.0336,0.8776
Ensemble,Recall,10,0.6295900000000001,0.31502132714398173,0.7095499999999999,0.5697,0.860375,0.4339665,0.8033704999999999,0.0527,0.9194
